strategy,doc,question,hit_or_miss,retrieved_chunk_ids,num_chunks_for_doc,avg_chunk_size_tokens
recursive,attention_is_all_you_need.pdf,How does multi-head attention differ from single-head attention in terms of computation?,hit,"recursive_attention_is_all_you_need.pdf_3,recursive_attention_is_all_you_need.pdf_5,recursive_attention_is_all_you_need.pdf_4",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,How does multi-head attention differ from single-head attention in terms of computation?,hit,"semantic_attention_is_all_you_need.pdf_16,semantic_attention_is_all_you_need.pdf_14,semantic_attention_is_all_you_need.pdf_11",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,How does multi-head attention differ from single-head attention in terms of computation?,hit,"section_aware_attention_is_all_you_need.pdf_3,section_aware_attention_is_all_you_need.pdf_4,section_aware_attention_is_all_you_need.pdf_5",15,406.3333333333333
fixed_size,attention_is_all_you_need.pdf,"What positional encoding method did the authors use, and why did they choose it over learned embeddings?",miss,"fixed_size_attention_is_all_you_need.pdf_0,fixed_size_attention_is_all_you_need.pdf_10,fixed_size_attention_is_all_you_need.pdf_11",14,481.7857142857143
recursive,attention_is_all_you_need.pdf,"What positional encoding method did the authors use, and why did they choose it over learned embeddings?",miss,"recursive_attention_is_all_you_need.pdf_12,recursive_attention_is_all_you_need.pdf_11,recursive_attention_is_all_you_need.pdf_0",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,"What positional encoding method did the authors use, and why did they choose it over learned embeddings?",hit,"semantic_attention_is_all_you_need.pdf_19,semantic_attention_is_all_you_need.pdf_18,semantic_attention_is_all_you_need.pdf_36",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,"What positional encoding method did the authors use, and why did they choose it over learned embeddings?",miss,"section_aware_attention_is_all_you_need.pdf_11,section_aware_attention_is_all_you_need.pdf_10,section_aware_attention_is_all_you_need.pdf_2",15,406.3333333333333
fixed_size,pride_and_prejudice.txt,Why does Elizabeth initially refuse Darcy's first proposal?,miss,"fixed_size_pride_and_prejudice.txt_45,fixed_size_pride_and_prejudice.txt_274,fixed_size_pride_and_prejudice.txt_87",290,499.5344827586207
recursive,pride_and_prejudice.txt,Why does Elizabeth initially refuse Darcy's first proposal?,hit,"recursive_pride_and_prejudice.txt_45,recursive_pride_and_prejudice.txt_9,recursive_pride_and_prejudice.txt_146",296,440.5912162162162
semantic,pride_and_prejudice.txt,Why does Elizabeth initially refuse Darcy's first proposal?,miss,"semantic_pride_and_prejudice.txt_3344,semantic_pride_and_prejudice.txt_312,semantic_pride_and_prejudice.txt_2957",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,Why does Elizabeth initially refuse Darcy's first proposal?,miss,"section_aware_pride_and_prejudice.txt_342,section_aware_pride_and_prejudice.txt_1416,section_aware_pride_and_prejudice.txt_1620",2569,50.764889061891786
fixed_size,pride_and_prejudice.txt,How does Elizabeth's opinion of Darcy shift after she reads his letter?,hit,"fixed_size_pride_and_prejudice.txt_173,fixed_size_pride_and_prejudice.txt_244,fixed_size_pride_and_prejudice.txt_152",290,499.5344827586207
recursive,pride_and_prejudice.txt,How does Elizabeth's opinion of Darcy shift after she reads his letter?,hit,"recursive_pride_and_prejudice.txt_156,recursive_pride_and_prejudice.txt_245,recursive_pride_and_prejudice.txt_118",296,440.5912162162162
semantic,pride_and_prejudice.txt,How does Elizabeth's opinion of Darcy shift after she reads his letter?,hit,"semantic_pride_and_prejudice.txt_1861,semantic_pride_and_prejudice.txt_3687,semantic_pride_and_prejudice.txt_502",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,How does Elizabeth's opinion of Darcy shift after she reads his letter?,hit,"section_aware_pride_and_prejudice.txt_1416,section_aware_pride_and_prejudice.txt_1130,section_aware_pride_and_prejudice.txt_1372",2569,50.764889061891786
fixed_size,pride_and_prejudice.txt,"What role does Mr. Collins' proposal to Elizabeth play in the plot, and how does she respond?",hit,"fixed_size_pride_and_prejudice.txt_99,fixed_size_pride_and_prejudice.txt_87,fixed_size_pride_and_prejudice.txt_88",290,499.5344827586207
recursive,pride_and_prejudice.txt,"What role does Mr. Collins' proposal to Elizabeth play in the plot, and how does she respond?",miss,"recursive_pride_and_prejudice.txt_89,recursive_pride_and_prejudice.txt_90,recursive_pride_and_prejudice.txt_100",296,440.5912162162162
semantic,pride_and_prejudice.txt,"What role does Mr. Collins' proposal to Elizabeth play in the plot, and how does she respond?",miss,"semantic_pride_and_prejudice.txt_1195,semantic_pride_and_prejudice.txt_1188,semantic_pride_and_prejudice.txt_1687",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,"What role does Mr. Collins' proposal to Elizabeth play in the plot, and how does she respond?",miss,"section_aware_pride_and_prejudice.txt_797,section_aware_pride_and_prejudice.txt_911,section_aware_pride_and_prejudice.txt_1006",2569,50.764889061891786
fixed_size,sec-filing.html,What were total revenues and net earnings for the most recent fiscal year?,hit,"fixed_size_sec-filing.html_3,fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_5",8,445.875
recursive,sec-filing.html,What were total revenues and net earnings for the most recent fiscal year?,hit,"recursive_sec-filing.html_2,recursive_sec-filing.html_5,recursive_sec-filing.html_3",7,459.57142857142856
semantic,sec-filing.html,What were total revenues and net earnings for the most recent fiscal year?,hit,"semantic_sec-filing.html_15,semantic_sec-filing.html_5,semantic_sec-filing.html_6",18,178.72222222222223
section_aware,sec-filing.html,What were total revenues and net earnings for the most recent fiscal year?,hit,section_aware_sec-filing.html_0,1,3217.0
fixed_size,sec-filing.html,What concentrations of credit risk does the fund identify?,hit,"fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_5,fixed_size_sec-filing.html_7",8,445.875
recursive,sec-filing.html,What concentrations of credit risk does the fund identify?,hit,"recursive_sec-filing.html_4,recursive_sec-filing.html_3,recursive_sec-filing.html_1",7,459.57142857142856
semantic,sec-filing.html,What concentrations of credit risk does the fund identify?,hit,"semantic_sec-filing.html_6,semantic_sec-filing.html_7,semantic_sec-filing.html_4",18,178.72222222222223
section_aware,sec-filing.html,What concentrations of credit risk does the fund identify?,hit,section_aware_sec-filing.html_0,1,3217.0
fixed_size,sec-filing.html,How did partners capital change from the prior year and what were the net investment returns?,hit,"fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_2,fixed_size_sec-filing.html_3",8,445.875
recursive,sec-filing.html,How did partners capital change from the prior year and what were the net investment returns?,hit,"recursive_sec-filing.html_5,recursive_sec-filing.html_2,recursive_sec-filing.html_3",7,459.57142857142856
semantic,sec-filing.html,How did partners capital change from the prior year and what were the net investment returns?,hit,"semantic_sec-filing.html_15,semantic_sec-filing.html_6,semantic_sec-filing.html_2",18,178.72222222222223
section_aware,sec-filing.html,How did partners capital change from the prior year and what were the net investment returns?,hit,section_aware_sec-filing.html_0,1,3217.0
fixed_size,openapi-callbacks.md,"What HTTP method is used in the callback example, and what does the callback path look like relative to the original request?",hit,"fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_0,fixed_size_openapi-callbacks.md_2",3,412.3333333333333
recursive,openapi-callbacks.md,"What HTTP method is used in the callback example, and what does the callback path look like relative to the original request?",hit,"recursive_openapi-callbacks.md_2,recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_1",3,379.0
semantic,openapi-callbacks.md,"What HTTP method is used in the callback example, and what does the callback path look like relative to the original request?",hit,"semantic_openapi-callbacks.md_6,semantic_openapi-callbacks.md_4,semantic_openapi-callbacks.md_9",15,75.8
section_aware,openapi-callbacks.md,"What HTTP method is used in the callback example, and what does the callback path look like relative to the original request?",hit,"section_aware_openapi-callbacks.md_7,section_aware_openapi-callbacks.md_3,section_aware_openapi-callbacks.md_6",10,113.7
fixed_size,openapi-callbacks.md,What is the difference between a webhook and the callback feature described in this doc?,hit,"fixed_size_openapi-callbacks.md_0,fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_2",3,412.3333333333333
recursive,openapi-callbacks.md,What is the difference between a webhook and the callback feature described in this doc?,hit,"recursive_openapi-callbacks.md_1,recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_2",3,379.0
semantic,openapi-callbacks.md,What is the difference between a webhook and the callback feature described in this doc?,miss,"semantic_openapi-callbacks.md_6,semantic_openapi-callbacks.md_8,semantic_openapi-callbacks.md_9",15,75.8
section_aware,openapi-callbacks.md,What is the difference between a webhook and the callback feature described in this doc?,hit,"section_aware_openapi-callbacks.md_3,section_aware_openapi-callbacks.md_0,section_aware_openapi-callbacks.md_1",10,113.7
fixed_size,openapi-callbacks.md,What does the callback_url parameter represent in the example function signature?,hit,"fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_0,fixed_size_openapi-callbacks.md_2",3,412.3333333333333
recursive,openapi-callbacks.md,What does the callback_url parameter represent in the example function signature?,hit,"recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_2,recursive_openapi-callbacks.md_1",3,379.0
semantic,openapi-callbacks.md,What does the callback_url parameter represent in the example function signature?,hit,"semantic_openapi-callbacks.md_4,semantic_openapi-callbacks.md_6,semantic_openapi-callbacks.md_8",15,75.8
section_aware,openapi-callbacks.md,What does the callback_url parameter represent in the example function signature?,hit,"section_aware_openapi-callbacks.md_7,section_aware_openapi-callbacks.md_3,section_aware_openapi-callbacks.md_2",10,113.7
fixed_size,attention_is_all_you_need.pdf,"What are the three types of attention layers used in the Transformer architecture, and where is each used?",hit,"fixed_size_attention_is_all_you_need.pdf_2,fixed_size_attention_is_all_you_need.pdf_4,fixed_size_attention_is_all_you_need.pdf_1",14,481.7857142857143
recursive,attention_is_all_you_need.pdf,"What are the three types of attention layers used in the Transformer architecture, and where is each used?",hit,"recursive_attention_is_all_you_need.pdf_2,recursive_attention_is_all_you_need.pdf_4,recursive_attention_is_all_you_need.pdf_1",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,"What are the three types of attention layers used in the Transformer architecture, and where is each used?",hit,"semantic_attention_is_all_you_need.pdf_16,semantic_attention_is_all_you_need.pdf_9,semantic_attention_is_all_you_need.pdf_11",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,"What are the three types of attention layers used in the Transformer architecture, and where is each used?",hit,"section_aware_attention_is_all_you_need.pdf_2,section_aware_attention_is_all_you_need.pdf_1,section_aware_attention_is_all_you_need.pdf_4",15,406.3333333333333
fixed_size,attention_is_all_you_need.pdf,Why did the authors choose to use residual connections and layer normalization in each sub-layer?,miss,"fixed_size_attention_is_all_you_need.pdf_6,fixed_size_attention_is_all_you_need.pdf_4,fixed_size_attention_is_all_you_need.pdf_5",14,481.7857142857143
recursive,attention_is_all_you_need.pdf,Why did the authors choose to use residual connections and layer normalization in each sub-layer?,miss,"recursive_attention_is_all_you_need.pdf_5,recursive_attention_is_all_you_need.pdf_4,recursive_attention_is_all_you_need.pdf_1",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,Why did the authors choose to use residual connections and layer normalization in each sub-layer?,hit,"semantic_attention_is_all_you_need.pdf_11,semantic_attention_is_all_you_need.pdf_20,semantic_attention_is_all_you_need.pdf_113",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,Why did the authors choose to use residual connections and layer normalization in each sub-layer?,hit,"section_aware_attention_is_all_you_need.pdf_5,section_aware_attention_is_all_you_need.pdf_2,section_aware_attention_is_all_you_need.pdf_4",15,406.3333333333333
fixed_size,attention_is_all_you_need.pdf,"How does the computational complexity of self-attention compare to recurrent and convolutional layers, according to the paper?",hit,"fixed_size_attention_is_all_you_need.pdf_5,fixed_size_attention_is_all_you_need.pdf_6,fixed_size_attention_is_all_you_need.pdf_4",14,481.7857142857143
recursive,attention_is_all_you_need.pdf,"How does the computational complexity of self-attention compare to recurrent and convolutional layers, according to the paper?",hit,"recursive_attention_is_all_you_need.pdf_5,recursive_attention_is_all_you_need.pdf_4,recursive_attention_is_all_you_need.pdf_1",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,"How does the computational complexity of self-attention compare to recurrent and convolutional layers, according to the paper?",hit,"semantic_attention_is_all_you_need.pdf_20,semantic_attention_is_all_you_need.pdf_22,semantic_attention_is_all_you_need.pdf_11",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,"How does the computational complexity of self-attention compare to recurrent and convolutional layers, according to the paper?",hit,"section_aware_attention_is_all_you_need.pdf_5,section_aware_attention_is_all_you_need.pdf_1,section_aware_attention_is_all_you_need.pdf_2",15,406.3333333333333
fixed_size,pride_and_prejudice.txt,What does Mr. Darcy's letter reveal about his role in separating Jane and Bingley?,miss,"fixed_size_pride_and_prejudice.txt_77,fixed_size_pride_and_prejudice.txt_273,fixed_size_pride_and_prejudice.txt_196",290,499.5344827586207
recursive,pride_and_prejudice.txt,What does Mr. Darcy's letter reveal about his role in separating Jane and Bingley?,miss,"recursive_pride_and_prejudice.txt_137,recursive_pride_and_prejudice.txt_172,recursive_pride_and_prejudice.txt_251",296,440.5912162162162
semantic,pride_and_prejudice.txt,What does Mr. Darcy's letter reveal about his role in separating Jane and Bingley?,miss,"semantic_pride_and_prejudice.txt_238,semantic_pride_and_prejudice.txt_1879,semantic_pride_and_prejudice.txt_1718",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,What does Mr. Darcy's letter reveal about his role in separating Jane and Bingley?,miss,"section_aware_pride_and_prejudice.txt_611,section_aware_pride_and_prejudice.txt_1365,section_aware_pride_and_prejudice.txt_1743",2569,50.764889061891786
fixed_size,pride_and_prejudice.txt,How does Mrs. Bennet react to Mr. Collins' proposal to Elizabeth?,hit,"fixed_size_pride_and_prejudice.txt_88,fixed_size_pride_and_prejudice.txt_87,fixed_size_pride_and_prejudice.txt_99",290,499.5344827586207
recursive,pride_and_prejudice.txt,How does Mrs. Bennet react to Mr. Collins' proposal to Elizabeth?,hit,"recursive_pride_and_prejudice.txt_89,recursive_pride_and_prejudice.txt_90,recursive_pride_and_prejudice.txt_84",296,440.5912162162162
semantic,pride_and_prejudice.txt,How does Mrs. Bennet react to Mr. Collins' proposal to Elizabeth?,hit,"semantic_pride_and_prejudice.txt_1056,semantic_pride_and_prejudice.txt_1069,semantic_pride_and_prejudice.txt_1687",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,How does Mrs. Bennet react to Mr. Collins' proposal to Elizabeth?,hit,"section_aware_pride_and_prejudice.txt_911,section_aware_pride_and_prejudice.txt_797,section_aware_pride_and_prejudice.txt_2442",2569,50.764889061891786
fixed_size,pride_and_prejudice.txt,"What does Elizabeth learn about Wickham's true character, and from whom?",miss,"fixed_size_pride_and_prejudice.txt_173,fixed_size_pride_and_prejudice.txt_227,fixed_size_pride_and_prejudice.txt_68",290,499.5344827586207
recursive,pride_and_prejudice.txt,"What does Elizabeth learn about Wickham's true character, and from whom?",miss,"recursive_pride_and_prejudice.txt_177,recursive_pride_and_prejudice.txt_64,recursive_pride_and_prejudice.txt_77",296,440.5912162162162
semantic,pride_and_prejudice.txt,"What does Elizabeth learn about Wickham's true character, and from whom?",miss,"semantic_pride_and_prejudice.txt_753,semantic_pride_and_prejudice.txt_2941,semantic_pride_and_prejudice.txt_2924",3764,34.64798087141339
section_aware,pride_and_prejudice.txt,"What does Elizabeth learn about Wickham's true character, and from whom?",miss,"section_aware_pride_and_prejudice.txt_1585,section_aware_pride_and_prejudice.txt_1847,section_aware_pride_and_prejudice.txt_1703",2569,50.764889061891786
fixed_size,sec-filing.html,What is the fund's investment philosophy or business strategy?,hit,"fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_3,fixed_size_sec-filing.html_5",8,445.875
recursive,sec-filing.html,What is the fund's investment philosophy or business strategy?,hit,"recursive_sec-filing.html_3,recursive_sec-filing.html_4,recursive_sec-filing.html_5",7,459.57142857142856
semantic,sec-filing.html,What is the fund's investment philosophy or business strategy?,hit,"semantic_sec-filing.html_4,semantic_sec-filing.html_2,semantic_sec-filing.html_6",18,178.72222222222223
section_aware,sec-filing.html,What is the fund's investment philosophy or business strategy?,hit,section_aware_sec-filing.html_0,1,3217.0
fixed_size,sec-filing.html,"What legal proceedings, if any, does the fund disclose?",hit,"fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_0,fixed_size_sec-filing.html_6",8,445.875
recursive,sec-filing.html,"What legal proceedings, if any, does the fund disclose?",hit,"recursive_sec-filing.html_3,recursive_sec-filing.html_4,recursive_sec-filing.html_6",7,459.57142857142856
semantic,sec-filing.html,"What legal proceedings, if any, does the fund disclose?",hit,"semantic_sec-filing.html_5,semantic_sec-filing.html_4,semantic_sec-filing.html_2",18,178.72222222222223
section_aware,sec-filing.html,"What legal proceedings, if any, does the fund disclose?",hit,section_aware_sec-filing.html_0,1,3217.0
fixed_size,sec-filing.html,What does the fund report regarding related-party transactions?,hit,"fixed_size_sec-filing.html_4,fixed_size_sec-filing.html_5,fixed_size_sec-filing.html_0",8,445.875
recursive,sec-filing.html,What does the fund report regarding related-party transactions?,hit,"recursive_sec-filing.html_4,recursive_sec-filing.html_3,recursive_sec-filing.html_0",7,459.57142857142856
semantic,sec-filing.html,What does the fund report regarding related-party transactions?,hit,"semantic_sec-filing.html_4,semantic_sec-filing.html_2,semantic_sec-filing.html_8",18,178.72222222222223
section_aware,sec-filing.html,What does the fund report regarding related-party transactions?,hit,section_aware_sec-filing.html_0,1,3217.0
